Time (s),x (cm),y (cm),theta (deg)
6.75,-100.0,32.0,269.86312150661803
6.76,-100.0,32.0,269.86312150661803
6.77,-100.0,31.0,269.86312150661803
6.78,-100.0,30.0,269.86312150661803
6.79,-100.0,28.999999999999996,269.86312150661803
6.8,-100.0,28.000000000000004,269.86312150661803
6.8100000000000005,-100.0,27.0,269.86312150661803
6.82,-100.0,26.0,269.86312150661803
6.83,-100.0,25.0,269.86312150661803
6.84,-100.0,24.0,269.86312150661803
6.85,-100.0,23.0,269.86312150661803
6.86,-100.0,22.0,269.86312150661803
6.87,-100.0,22.0,269.86312150661803
6.88,-100.0,21.0,269.290163711487
6.89,-100.0,20.0,269.290163711487
6.9,-100.0,19.0,269.290163711487
6.91,-100.0,18.0,269.290163711487
6.92,-100.0,17.0,269.290163711487
6.93,-100.0,16.0,269.290163711487
6.9399999999999995,-100.0,15.0,269.290163711487
6.95,-100.0,14.000000000000002,269.290163711487
6.96,-100.0,13.0,269.290163711487
6.97,-100.0,13.0,269.290163711487
6.98,-100.0,12.0,269.290163711487
6.99,-100.0,11.0,269.290163711487
7.0,-100.0,10.0,269.290163711487
7.01,-100.0,10.0,269.290163711487
7.02,-100.0,9.0,269.290163711487
7.03,-100.0,9.0,269.290163711487
7.04,-100.0,8.0,269.290163711487
7.05,-100.0,7.000000000000001,269.290163711487
7.06,-100.0,7.000000000000001,269.290163711487
7.07,-100.0,6.0,269.86312150661803
7.08,-100.0,6.0,269.86312150661803
7.09,-100.0,5.0,269.86312150661803
7.1,-100.0,5.0,269.86312150661803
7.11,-100.0,5.0,269.86312150661803
7.12,-100.0,4.0,269.86312150661803
7.13,-100.0,4.0,269.86312150661803
7.14,-100.0,4.0,269.86312150661803
7.15,-100.0,4.0,269.86312150661803
7.16,-100.0,4.0,269.86312150661803
7.17,-100.0,4.0,269.86312150661803
7.18,-100.0,4.0,269.290163711487
7.19,-100.0,4.0,268.717205916356
7.2,-100.0,4.0,268.717205916356
7.21,-100.0,4.0,268.717205916356
7.22,-100.0,4.0,268.144248121225
7.23,-100.0,4.0,268.144248121225
7.24,-100.0,4.0,268.144248121225
7.25,-100.0,4.0,267.571290326094
7.26,-100.0,4.0,267.571290326094
7.27,-100.0,4.0,267.571290326094
7.28,-100.0,4.0,266.99833253096403
7.29,-100.0,3.0,266.99833253096403
7.3,-100.0,3.0,266.42537473583303
7.31,-100.0,3.0,265.852416940702
7.32,-100.0,3.0,265.852416940702
7.33,-100.0,3.0,265.27945914557097
7.34,-100.0,3.0,264.70650135043996
7.35,-100.0,3.0,264.13354355531004
7.36,-100.0,3.0,263.560585760179
7.37,-100.0,3.0,262.987627965048
7.38,-100.0,3.0,262.987627965048
7.39,-100.0,3.0,262.414670169917
7.4,-100.0,3.0,261.84171237478597
7.41,-100.0,2.0,261.268754579655
7.42,-100.0,2.0,261.268754579655
7.43,-100.0,2.0,260.695796784525
7.44,-100.0,2.0,260.122838989394
7.45,-100.0,2.0,260.122838989394
7.46,-100.0,2.0,259.549881194263
7.47,-100.0,2.0,259.549881194263
7.48,-100.0,2.0,258.976923399132
7.49,-100.0,2.0,258.976923399132
7.5,-100.0,2.0,258.40396560400103
7.51,-100.0,2.0,258.40396560400103
7.52,-100.0,2.0,258.40396560400103
7.53,-100.0,2.0,258.40396560400103
7.54,-100.0,2.0,258.40396560400103
7.55,-100.0,2.0,258.40396560400103
7.5600000000000005,-100.0,2.0,258.976923399132
7.57,-100.0,2.0,258.976923399132
7.58,-100.0,2.0,258.976923399132
7.59,-100.0,2.0,258.976923399132
7.6,-100.0,1.0,258.40396560400103
7.61,-100.0,1.0,258.40396560400103
7.62,-100.0,1.0,258.40396560400103
7.63,-100.0,1.0,258.40396560400103
7.64,-100.0,1.0,258.40396560400103
7.65,-100.0,0.0,258.40396560400103
7.66,-101.0,0.0,258.976923399132
7.67,-101.0,0.0,258.976923399132
7.68,-101.0,-1.0,258.976923399132
7.6899999999999995,-101.0,-1.0,258.976923399132
7.7,-101.0,-1.0,258.976923399132
7.71,-101.0,-2.0,258.976923399132
7.72,-101.0,-2.0,259.549881194263
7.73,-101.0,-3.0,259.549881194263
7.74,-101.0,-3.0,259.549881194263
7.75,-101.0,-4.0,259.549881194263
7.76,-101.0,-4.0,260.122838989394
7.77,-101.0,-5.0,260.122838989394
7.78,-101.0,-5.0,260.122838989394
7.79,-102.0,-6.0,260.695796784525
7.8,-102.0,-7.000000000000001,260.695796784525
7.8100000000000005,-102.0,-7.000000000000001,260.695796784525
7.82,-102.0,-8.0,261.268754579655
7.83,-102.0,-8.0,261.84171237478597
7.84,-102.0,-9.0,261.84171237478597
7.85,-102.0,-10.0,262.414670169917
7.86,-102.0,-10.0,262.987627965048
7.87,-102.0,-11.0,263.560585760179
7.88,-102.0,-11.0,264.13354355531004
7.89,-102.0,-12.0,264.70650135043996
7.9,-103.0,-12.0,265.27945914557097
7.91,-103.0,-13.0,266.42537473583303
7.92,-103.0,-13.0,266.99833253096403
7.93,-103.0,-14.000000000000002,268.144248121225
7.9399999999999995,-103.0,-15.0,269.290163711487
7.95,-103.0,-15.0,269.86312150661803
7.96,-103.0,-16.0,271.009037096879
7.97,-103.0,-16.0,272.727910482272
7.98,-103.0,-17.0,273.30086827740297
7.99,-103.0,-17.0,274.446783867664
8.0,-103.0,-18.0,275.59269945792596
8.01,-103.0,-19.0,276.16565725305696
8.02,-103.0,-19.0,277.884530638449
8.03,-102.0,-20.0,279.030446228711
8.04,-102.0,-21.0,279.603404023842
8.05,-102.0,-22.0,281.322277409234
8.06,-102.0,-22.0,282.468192999496
8.07,-102.0,-23.0,283.041150794627
8.08,-102.0,-24.0,284.760024180019
8.09,-102.0,-25.0,285.905939770281
8.1,-101.0,-25.0,287.051855360542
8.11,-101.0,-26.0,288.197770950804
8.12,-101.0,-27.0,289.343686541066
8.13,-101.0,-27.0,291.062559926458
8.14,-100.0,-28.000000000000004,291.635517721589
8.15,-100.0,-28.999999999999996,292.781433311851
8.16,-100.0,-28.999999999999996,293.354391106981
8.17,-100.0,-30.0,295.073264492374
8.18,-99.0,-31.0,296.219180082636
8.19,-99.0,-31.0,296.792137877766
8.2,-99.0,-32.0,297.938053468028
8.21,-99.0,-32.0,299.656926853421
8.22,-98.0,-33.0,300.229884648551
8.23,-98.0,-33.0,301.37580023881304
8.24,-98.0,-34.0,303.09467362420503
8.25,-97.0,-35.0,304.24058921446704
8.26,-97.0,-35.0,304.813547009598
8.27,-96.0,-36.0,305.95946259986
8.28,-96.0,-36.0,306.53242039499
8.29,-96.0,-37.0,308.251293780383
8.3,-95.0,-38.0,309.397209370645
8.31,-95.0,-38.0,309.97016716577497
8.32,-94.0,-39.0,311.116082756037
8.33,-93.0,-40.0,312.83495614142896
8.34,-93.0,-41.0,313.980871731691
8.35,-92.0,-41.0,314.553829526822
8.36,-91.0,-42.0,315.69974511708403
8.37,-91.0,-43.0,316.845660707345
8.38,-90.0,-43.0,317.418618502476
8.39,-90.0,-44.0,319.137491887869
8.4,-89.0,-44.0,320.28340747813
8.41,-88.0,-45.0,320.856365273261
8.42,-88.0,-45.0,322.00228086352297
8.43,-87.0,-46.0,323.148196453784
8.44,-87.0,-46.0,323.721154248915
8.45,-86.0,-46.0,324.867069839177
8.46,-86.0,-47.0,325.440027634308
8.47,-85.0,-47.0,326.585943224569
8.48,-85.0,-47.0,327.731858814831
8.49,-84.0,-48.0,328.304816609962
8.5,-83.0,-48.0,329.450732200223
8.51,-83.0,-49.0,330.596647790485
8.52,-82.0,-49.0,330.596647790485
8.53,-82.0,-49.0,331.742563380747
8.54,-81.0,-50.0,332.888478971008
8.55,-80.0,-50.0,333.461436766139
8.56,-80.0,-50.0,334.03439456127
8.57,-79.0,-51.0,335.18031015153196
8.58,-78.0,-51.0,336.326225741793
8.59,-77.0,-51.0,336.899183536924
8.6,-77.0,-52.0,337.472141332055
8.61,-76.0,-52.0,338.61805692231604
8.62,-75.0,-52.0,339.191014717447
8.63,-74.0,-53.0,340.336930307709
8.64,-73.0,-53.0,341.482845897971
8.65,-73.0,-53.0,342.055803693101
8.66,-72.0,-53.0,343.201719283363
8.67,-71.0,-54.0,343.77467707849405
8.68,-70.0,-54.0,344.920592668756
8.69,-69.0,-54.0,345.49355046388604
8.7,-69.0,-54.0,346.06650825901704
8.71,-68.0,-55.00000000000001,347.21242384927905
8.72,-67.0,-55.00000000000001,348.358339439541
8.73,-66.0,-55.00000000000001,348.358339439541
8.74,-65.0,-55.00000000000001,349.50425502980204
8.75,-65.0,-55.00000000000001,350.650170620064
8.76,-64.0,-55.00000000000001,350.650170620064
8.77,-63.0,-55.00000000000001,351.79608621032503
8.78,-62.0,-56.00000000000001,352.942001800587
8.79,-61.0,-56.00000000000001,353.514959595718
8.8,-61.0,-56.00000000000001,354.087917390849
8.81,-60.0,-56.00000000000001,355.23383298111
8.82,-59.0,-56.00000000000001,355.806790776241
8.83,-57.99999999999999,-56.00000000000001,356.952706366503
8.84,-57.99999999999999,-56.00000000000001,358.098621956765
8.85,-56.99999999999999,-56.00000000000001,358.67157975189497
8.86,-56.00000000000001,-56.00000000000001,359.817495342157
8.87,-56.00000000000001,-56.00000000000001,0.572957795130823
8.88,-55.00000000000001,-56.00000000000001,1.14591559026165
8.89,-54.0,-56.00000000000001,2.29183118052329
8.9,-53.0,-56.00000000000001,3.43774677078494
8.91,-52.0,-56.00000000000001,4.01070456591576
8.92,-51.0,-56.00000000000001,4.583662361046589
8.93,-51.0,-56.00000000000001,5.72957795130823
8.94,-50.0,-56.00000000000001,6.30253574643906
8.95,-49.0,-56.00000000000001,6.87549354156988
8.96,-48.0,-56.00000000000001,8.02140913183153
8.97,-47.0,-55.00000000000001,8.02140913183153
8.98,-47.0,-55.00000000000001,9.16732472209317
8.99,-46.0,-55.00000000000001,9.740282517224
9.0,-45.0,-55.00000000000001,10.3132403123548
9.01,-44.0,-55.00000000000001,11.459155902616502
9.02,-44.0,-55.00000000000001,12.032113697747299
9.03,-43.0,-55.00000000000001,12.605071492878098
9.04,-42.0,-55.00000000000001,13.750987083139801
9.05,-42.0,-54.0,14.3239448782706
9.06,-41.0,-54.0,14.896902673401401
9.07,-40.0,-54.0,16.042818263663097
9.08,-39.0,-54.0,17.1887338539247
9.09,-39.0,-54.0,17.7616916490555
9.1,-38.0,-53.0,18.3346494441863
9.11,-37.0,-53.0,19.480565034448
9.12,-36.0,-53.0,20.6264806247096
9.13,-35.0,-52.0,21.1994384198405
9.14,-34.0,-52.0,21.772396214971298
9.15,-34.0,-52.0,22.3453540101021
9.16,-33.0,-51.0,23.491269600363697
9.17,-32.0,-51.0,24.637185190625402
9.18,-31.0,-51.0,24.637185190625402
9.19,-30.0,-50.0,25.783100780886997
9.2,-28.999999999999996,-50.0,26.929016371148702
9.21,-28.000000000000004,-49.0,27.501974166279503
9.22,-28.000000000000004,-49.0,28.6478897565412
9.23,-27.0,-49.0,29.220847551672
9.24,-26.0,-48.0,29.793805346802802
9.25,-26.0,-48.0,30.9397209370645
9.26,-25.0,-48.0,32.0856365273261
9.27,-25.0,-47.0,32.6585943224569
9.28,-24.0,-47.0,33.2315521175877
9.29,-24.0,-47.0,34.3774677078494
9.3,-23.0,-46.0,34.950425502980195
9.31,-22.0,-46.0,36.0963410932419
9.32,-22.0,-45.0,37.2422566835035
9.33,-21.0,-45.0,37.815214478634296
9.34,-21.0,-45.0,38.3881722737652
9.35,-20.0,-44.0,39.5340878640268
9.36,-20.0,-44.0,40.680003454288396
9.37,-19.0,-43.0,41.2529612494193
9.38,-18.0,-43.0,41.8259190445501
9.39,-18.0,-42.0,42.3988768396809
9.4,-17.0,-42.0,43.544792429942596
9.41,-17.0,-41.0,44.6907080202042
9.42,-16.0,-40.0,44.6907080202042
9.43,-15.0,-40.0,45.8366236104659
9.44,-15.0,-39.0,46.9825392007275
9.45,-14.000000000000002,-39.0,48.1284547909891
9.46,-14.000000000000002,-38.0,48.1284547909891
9.47,-13.0,-37.0,49.274370381250804
9.48,-13.0,-37.0,50.4202859715125
9.49,-12.0,-36.0,50.993243766643296
9.5,-11.0,-35.0,52.1391593569049
9.51,-11.0,-35.0,52.7121171520357
9.52,-10.0,-34.0,53.285074947166606
9.53,-10.0,-33.0,54.43099053742821
9.54,-9.0,-33.0,55.003948332559006
9.55,-9.0,-32.0,56.1498639228207
9.56,-8.0,-31.0,56.7228217179515
9.57,-8.0,-31.0,57.295779513082294
9.58,-8.0,-30.0,58.441695103344
9.59,-7.000000000000001,-28.999999999999996,59.587610693605605
9.6,-7.000000000000001,-28.999999999999996,60.1605684887364
9.61,-6.0,-28.000000000000004,60.73352628386729
9.62,-6.0,-28.000000000000004,61.879441874128894
9.63,-6.0,-27.0,62.4523996692597
9.64,-5.0,-26.0,63.5983152595214
9.65,-5.0,-26.0,64.744230849783
9.66,-5.0,-25.0,65.3171886449138
9.67,-5.0,-25.0,66.4631042351755
9.68,-4.0,-24.0,67.0360620303063
9.69,-4.0,-23.0,67.6090198254371
9.7,-4.0,-23.0,68.7549354156988
9.71,-3.0,-22.0,69.90085100596039
9.72,-3.0,-21.0,70.4738088010913
9.73,-3.0,-20.0,71.0467665962221
9.74,-2.0,-19.0,72.19268218648371
9.75,-2.0,-19.0,72.76563998161458
9.76,-2.0,-18.0,73.3385977767454
9.77,-2.0,-17.0,74.484513367007
9.78,-1.0,-16.0,74.484513367007
9.79,-1.0,-16.0,75.6304289572687
9.8,-1.0,-15.0,76.2033867523995
9.81,-1.0,-14.000000000000002,77.34930234266109
9.82,-1.0,-13.0,77.34930234266109
9.83,-1.0,-13.0,78.4952179329228
9.84,0.0,-12.0,79.0681757280536
9.85,0.0,-11.0,79.64113352318441
9.86,0.0,-11.0,80.78704911344609
9.87,0.0,-10.0,81.3600069085769
9.88,0.0,-9.0,81.93296470370771
9.89,0.0,-9.0,83.0788802939694
9.9,0.0,-8.0,83.6518380891002
9.91,0.0,-7.000000000000001,84.224795884231
9.92,0.0,-7.000000000000001,85.3707114744926
9.93,1.0,-6.0,85.94366926962351
9.94,1.0,-5.0,86.51662706475429
9.95,1.0,-5.0,87.08958485988511
9.96,1.0,-4.0,87.66254265501591
9.97,1.0,-3.0,88.23550045014679
9.98,1.0,-3.0,88.80845824527759
9.99,1.0,-2.0,89.3814160404084
10.0,1.0,-1.0,89.9543738355393
10.01,1.0,-1.0,90.52733163067009
10.02,1.0,0.0,90.52733163067009
10.03,1.0,0.0,91.6732472209317
10.04,1.0,1.0,91.6732472209317
10.05,1.0,1.0,92.2462050160626
10.06,1.0,1.0,92.81916281119341
10.07,1.0,1.0,93.3921206063242
10.08,1.0,1.0,93.965078401455
10.09,1.0,1.0,94.5380361965858
10.1,1.0,1.0,94.5380361965858
10.11,1.0,1.0,95.11099399171671
10.12,1.0,1.0,95.11099399171671
10.13,1.0,1.0,95.11099399171671
10.14,1.0,1.0,95.11099399171671
10.15,1.0,1.0,95.11099399171671
10.16,1.0,1.0,95.11099399171671
10.17,1.0,1.0,95.11099399171671
10.18,1.0,1.0,95.11099399171671
10.19,1.0,1.0,95.11099399171671
10.2,1.0,1.0,95.11099399171671
10.21,1.0,1.0,95.11099399171671
10.22,1.0,1.0,95.11099399171671
10.23,1.0,1.0,95.11099399171671
10.24,1.0,1.0,95.11099399171671
10.25,1.0,1.0,95.11099399171671
10.26,1.0,1.0,95.11099399171671
10.27,1.0,1.0,95.11099399171671
10.28,1.0,1.0,95.11099399171671
10.29,1.0,1.0,95.11099399171671
10.3,1.0,1.0,95.11099399171671
10.31,1.0,1.0,95.11099399171671
10.32,1.0,1.0,95.11099399171671
10.33,1.0,1.0,95.11099399171671
10.34,1.0,1.0,95.11099399171671
10.35,1.0,1.0,95.11099399171671
10.36,1.0,1.0,95.11099399171671
10.37,1.0,1.0,95.11099399171671
10.38,1.0,1.0,95.11099399171671
10.39,1.0,1.0,95.11099399171671
10.4,1.0,1.0,95.11099399171671
10.41,1.0,1.0,95.11099399171671
10.42,1.0,1.0,95.11099399171671
10.43,1.0,1.0,95.11099399171671
10.44,1.0,1.0,95.11099399171671
10.45,1.0,1.0,95.11099399171671
10.46,1.0,1.0,95.11099399171671
10.47,1.0,1.0,95.11099399171671
10.48,1.0,1.0,95.11099399171671
10.49,1.0,1.0,95.11099399171671
10.5,1.0,1.0,95.11099399171671
10.51,1.0,1.0,95.11099399171671
10.52,1.0,1.0,95.11099399171671
10.53,1.0,1.0,95.11099399171671
10.54,1.0,1.0,95.11099399171671
10.55,1.0,1.0,95.11099399171671
10.56,1.0,1.0,95.11099399171671
10.57,1.0,1.0,95.11099399171671
10.58,1.0,1.0,95.11099399171671
10.59,1.0,1.0,95.11099399171671
10.6,1.0,1.0,95.11099399171671
10.61,1.0,1.0,95.11099399171671
10.62,1.0,1.0,95.11099399171671
10.63,1.0,1.0,95.11099399171671
10.64,1.0,1.0,95.11099399171671
10.65,1.0,1.0,95.11099399171671
10.66,1.0,1.0,95.11099399171671
10.67,1.0,1.0,95.11099399171671
10.68,1.0,1.0,95.11099399171671
10.69,1.0,1.0,95.11099399171671
10.7,1.0,1.0,95.11099399171671
10.71,1.0,1.0,95.11099399171671
10.72,1.0,1.0,95.11099399171671
10.73,1.0,1.0,95.11099399171671
10.74,1.0,1.0,95.11099399171671
10.75,1.0,1.0,95.11099399171671
10.76,1.0,1.0,95.11099399171671
10.77,1.0,1.0,95.11099399171671
10.78,1.0,1.0,95.11099399171671
10.79,1.0,1.0,95.11099399171671
10.8,1.0,1.0,95.11099399171671
10.81,1.0,1.0,95.11099399171671
10.82,1.0,1.0,95.11099399171671
10.83,1.0,1.0,95.11099399171671
10.84,1.0,1.0,95.11099399171671
10.85,1.0,1.0,95.11099399171671
10.86,1.0,1.0,95.11099399171671
10.87,1.0,1.0,95.11099399171671
10.88,1.0,1.0,95.11099399171671
10.89,1.0,1.0,95.11099399171671
10.9,1.0,1.0,95.11099399171671
10.91,1.0,1.0,95.11099399171671
10.92,1.0,1.0,95.11099399171671
10.93,1.0,1.0,95.11099399171671
10.94,1.0,1.0,95.11099399171671
10.95,1.0,1.0,95.11099399171671
10.96,1.0,1.0,95.11099399171671
10.97,1.0,1.0,95.11099399171671
10.98,1.0,1.0,95.11099399171671
10.99,1.0,1.0,95.11099399171671
11.0,1.0,1.0,95.11099399171671
11.01,1.0,1.0,95.11099399171671
11.02,1.0,1.0,95.11099399171671
11.03,1.0,1.0,95.11099399171671
11.04,1.0,1.0,95.11099399171671
11.05,1.0,1.0,95.11099399171671
11.06,1.0,1.0,95.11099399171671
11.07,1.0,1.0,95.11099399171671
11.08,1.0,1.0,95.11099399171671
11.09,1.0,1.0,95.11099399171671
11.1,1.0,1.0,95.11099399171671
11.11,1.0,1.0,95.11099399171671
11.12,1.0,1.0,95.11099399171671
11.13,1.0,1.0,95.11099399171671
11.14,1.0,1.0,95.11099399171671
11.15,1.0,1.0,95.11099399171671
11.16,1.0,1.0,95.11099399171671
11.17,1.0,1.0,95.11099399171671
11.18,1.0,1.0,95.11099399171671
11.19,1.0,1.0,95.11099399171671
11.2,1.0,1.0,95.11099399171671
