Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
919,0,0.000262,0.004326,0.008758,0.999952,566.174866,-902.571655,49.915394
920,0,0.000953,0.004466,0.008994,0.999949,566.152344,-900.581848,50.050602
921,0,0.000678,0.004663,0.008777,0.999950,566.154175,-898.502808,50.054077
922,0,0.000562,0.004426,0.008247,0.999956,566.120422,-896.160400,49.937103
923,0,0.000125,0.004604,0.008718,0.999951,566.133423,-893.977112,49.912868
924,0,0.000411,0.004223,0.008833,0.999952,566.060730,-891.736450,49.893932
925,0,0.000734,0.004317,0.008780,0.999952,565.946594,-889.566284,50.031174
926,0,0.001242,0.004407,0.008717,0.999952,565.946533,-887.599121,50.160217
927,0,0.001232,0.004686,0.009000,0.999948,565.955383,-885.562134,50.136173
928,0,0.000970,0.004700,0.008983,0.999948,565.955811,-883.288696,50.017979
929,0,0.000547,0.004776,0.009005,0.999948,565.929260,-881.024719,49.980251
930,0,0.000883,0.004052,0.008876,0.999952,565.814575,-878.779480,49.953110
931,0,0.001035,0.004340,0.008849,0.999951,565.752686,-876.661072,50.113464
932,0,0.001488,0.004432,0.009092,0.999948,565.734863,-874.735413,50.211357
933,0,0.001947,0.004208,0.009064,0.999948,565.752930,-872.572815,50.073597
934,0,0.001337,0.004769,0.009064,0.999947,565.734741,-870.377197,50.101181
935,0,0.000695,0.004538,0.008950,0.999949,565.688416,-868.028076,49.977863
936,0,0.000510,0.004176,0.008830,0.999952,565.608704,-865.809387,50.001823
937,0,0.001182,0.004336,0.008775,0.999951,565.509583,-863.827271,50.135307
938,0,0.001620,0.004294,0.008695,0.999952,565.439087,-861.768860,50.189777
939,0,0.001605,0.004562,0.008848,0.999949,565.418518,-859.704468,50.164772
940,0,0.001047,0.004554,0.008785,0.999951,565.409973,-857.405334,50.074699
941,0,0.000614,0.004350,0.008861,0.999951,565.424683,-855.153198,50.020817
942,0,0.000785,0.003943,0.008884,0.999952,565.354431,-852.981812,50.061123
943,0,0.001144,0.004214,0.008957,0.999950,565.242065,-850.831299,50.150433
944,0,0.001439,0.004322,0.008796,0.999951,565.215332,-848.705627,50.211365
945,0,0.001396,0.004387,0.008606,0.999952,565.218445,-846.528442,50.189365
946,0,0.000789,0.004406,0.008705,0.999952,565.200928,-844.271118,50.080093
947,0,0.000546,0.004288,0.008830,0.999952,565.200012,-842.082092,50.061836
948,0,0.000663,0.003994,0.009007,0.999951,565.104065,-839.908691,50.095997
949,0,0.001259,0.004183,0.008874,0.999951,565.019104,-837.721558,50.197701
950,0,0.001253,0.004318,0.008687,0.999952,565.000305,-835.630127,50.263870
951,0,0.000972,0.004131,0.008401,0.999956,564.940430,-833.406799,50.208679
952,0,0.000733,0.004225,0.008365,0.999956,564.908142,-831.197021,50.144348
953,0,0.000517,0.004225,0.008497,0.999955,564.910950,-829.014465,50.144798
954,0,0.000644,0.003826,0.008631,0.999955,564.803589,-826.832581,50.181801
955,0,0.001234,0.004147,0.008531,0.999954,564.716858,-824.677429,50.290188
956,0,0.001298,0.004195,0.008259,0.999956,564.679688,-822.550354,50.363003
957,0,0.001599,0.003725,0.007961,0.999960,564.679871,-820.250549,50.183414
958,0,0.000894,0.004346,0.008155,0.999957,564.695068,-818.130554,50.226852
959,0,0.000488,0.004183,0.008397,0.999956,564.652771,-815.986389,50.158024
960,0,0.000661,0.004071,0.008030,0.999959,564.542969,-813.639221,50.250690
961,0,0.001306,0.004082,0.007971,0.999959,564.500244,-811.515320,50.389374
962,0,0.001505,0.004224,0.007777,0.999960,564.536255,-809.346375,50.391041
963,0,0.001106,0.004166,0.007709,0.999961,564.499817,-807.103882,50.308846
964,0,0.000928,0.004453,0.007849,0.999959,564.517578,-804.943970,50.299408
965,0,0.000563,0.004189,0.007842,0.999960,564.439819,-802.686218,50.221329
966,0,0.000918,0.004129,0.007805,0.999961,564.362549,-800.457703,50.306225
967,0,0.001502,0.004198,0.007815,0.999960,564.330811,-798.304321,50.437916
968,0,0.001329,0.004224,0.007639,0.999961,564.285950,-796.102905,50.414604
969,0,0.001198,0.004330,0.007683,0.999960,564.285950,-793.964539,50.359928
970,0,0.001000,0.004555,0.007849,0.999958,564.299622,-791.828308,50.338486
971,0,0.000649,0.004176,0.007837,0.999960,564.247009,-789.568115,50.307915
972,0,0.001115,0.004265,0.007879,0.999959,564.187988,-787.360535,50.425217
973,0,0.001679,0.004205,0.007796,0.999959,564.086182,-785.194031,50.510582
974,0,0.001501,0.004390,0.007904,0.999958,564.083862,-783.105469,50.524200
975,0,0.001906,0.004276,0.007950,0.999957,564.159119,-780.965332,50.451523
976,0,0.001039,0.004590,0.008089,0.999956,564.145996,-778.758850,50.431843
977,0,0.000825,0.004260,0.008058,0.999958,564.080566,-776.505798,50.372513
978,0,0.001095,0.004322,0.008042,0.999958,563.941284,-774.240784,50.466194
979,0,0.001711,0.004457,0.008407,0.999953,563.928406,-772.375000,50.667553
980,0,0.001703,0.004669,0.008178,0.999954,563.935364,-770.142517,50.647270
981,0,0.001412,0.004698,0.008278,0.999954,563.959473,-767.974976,50.607384
982,0,0.001059,0.004731,0.008430,0.999953,563.953247,-765.812500,50.518890
983,0,0.000489,0.004383,0.008115,0.999957,563.816711,-763.394043,50.413483
984,0,0.001217,0.004583,0.008450,0.999953,563.782288,-761.411255,50.555779
985,0,0.001686,0.004682,0.008628,0.999950,563.734863,-759.333252,50.725212
986,0,0.001530,0.004854,0.008484,0.999951,563.722900,-757.140198,50.711170
987,0,0.001190,0.004891,0.008596,0.999950,563.724548,-755.060242,50.619171
988,0,0.000731,0.004902,0.008417,0.999952,563.650269,-752.670837,50.517765
989,0,0.000601,0.004596,0.008674,0.999952,563.642517,-750.580017,50.502289
990,0,0.000907,0.004647,0.008695,0.999951,563.554077,-748.422974,50.630672
991,0,0.001576,0.004692,0.008613,0.999951,563.485779,-746.325317,50.783665
992,0,0.001305,0.004788,0.008648,0.999950,563.461792,-744.179749,50.745647
993,0,0.001031,0.004989,0.008671,0.999949,563.484985,-741.976501,50.675812
994,0,0.000877,0.004898,0.008740,0.999949,563.492371,-739.739014,50.597153
995,0,0.000615,0.004455,0.008776,0.999951,563.429626,-737.531494,50.598110
996,0,0.001277,0.004663,0.008775,0.999950,563.319275,-735.393860,50.747421
997,0,0.001688,0.004716,0.008841,0.999948,563.219238,-733.280945,50.857174
998,0,0.001615,0.004976,0.008855,0.999947,563.203064,-731.151367,50.849422
999,0,0.001356,0.004975,0.008966,0.999946,563.232727,-728.981628,50.768784
1000,0,0.000851,0.004893,0.008923,0.999948,563.214478,-726.751038,50.708660
1001,0,0.000974,0.004433,0.008760,0.999951,563.142090,-724.495667,50.729023
1002,0,0.001422,0.004773,0.008729,0.999950,563.053101,-722.313354,50.898121
1003,0,0.002361,0.004444,0.008741,0.999949,563.012573,-720.104980,50.874374
1004,0,0.001696,0.004922,0.008704,0.999949,562.953857,-717.985046,50.926006
1005,0,0.001168,0.004903,0.008590,0.999950,562.932861,-715.830017,50.876022
1006,0,0.000926,0.004746,0.008510,0.999952,562.922485,-713.574158,50.752014
1007,0,0.001020,0.004399,0.008423,0.999954,562.839478,-711.296875,50.781013
1008,0,0.001487,0.004633,0.008643,0.999951,562.755493,-709.080017,50.902763
1009,0,0.001751,0.004650,0.008966,0.999947,562.667969,-706.900391,50.973202
1010,0,0.001568,0.004599,0.008901,0.999949,562.645569,-704.648376,50.900330
1011,0,0.001144,0.004766,0.008951,0.999948,562.685547,-702.472717,50.829224
1012,0,0.000791,0.004722,0.009027,0.999948,562.692383,-700.197388,50.786911
1013,0,0.000491,0.004254,0.009174,0.999949,562.615601,-697.988159,50.889709
1014,0,0.001141,0.004404,0.009166,0.999948,562.545776,-695.867065,51.036880
1015,0,0.001408,0.004641,0.009140,0.999946,562.495422,-693.769592,51.026375
1016,0,0.001254,0.004637,0.009352,0.999945,562.519470,-691.737183,50.966461
1017,0,0.000902,0.004950,0.009609,0.999941,562.560852,-689.514587,50.883789
1018,0,0.000655,0.004587,0.009718,0.999942,562.561646,-687.269287,50.864426
1019,0,0.000604,0.003950,0.009610,0.999946,562.506958,-685.062866,50.962456
1020,0,0.000716,0.003892,0.009515,0.999947,562.377808,-682.883301,51.061867
1021,0,0.001523,0.004083,0.009621,0.999944,562.304565,-680.790771,51.046246
1022,0,0.001172,0.004248,0.009560,0.999945,562.273132,-678.624634,50.987736
1023,0,0.000788,0.004437,0.009535,0.999944,562.266296,-676.389893,50.956619
1024,0,0.000411,0.003853,0.009472,0.999948,562.195557,-673.976074,50.852512
1025,0,0.000633,0.003582,0.009637,0.999947,562.192322,-671.919250,50.951611
1026,0,0.000847,0.003747,0.009543,0.999947,562.099854,-669.768860,51.039875
1027,0,0.001056,0.004037,0.010303,0.999938,562.357605,-667.990784,51.073444
1028,0,0.000790,0.004296,0.010253,0.999938,562.365051,-665.846741,51.053516
1029,0,0.000122,0.004171,0.010239,0.999939,562.330688,-663.558594,50.917492
1030,0,-0.000268,0.004100,0.010418,0.999937,562.347900,-661.343140,50.859726
1031,0,-0.000230,0.003863,0.010202,0.999940,562.277344,-659.148987,50.890823
1032,0,0.000385,0.003959,0.009973,0.999942,562.176453,-657.084595,51.013359
1033,0,0.000356,0.004115,0.009890,0.999943,562.080261,-654.902771,51.025345
1034,0,0.000440,0.004019,0.010009,0.999942,562.123413,-652.724792,50.862473
1035,0,-0.000198,0.004497,0.010237,0.999937,562.156677,-650.656616,50.925671
1036,0,-0.000694,0.004192,0.010371,0.999937,562.134705,-648.370667,50.874062
1037,0,-0.000531,0.003862,0.010341,0.999939,562.031433,-646.109558,50.917675
1038,0,-0.000337,0.003969,0.010213,0.999940,561.889160,-643.916138,51.010307
1039,0,-0.000174,0.004164,0.010039,0.999941,561.868591,-641.806885,51.045101
1040,0,-0.000278,0.004324,0.010145,0.999939,561.940979,-639.746765,51.002445
1041,0,-0.000684,0.004431,0.010394,0.999936,561.953064,-637.510620,50.924553
1042,0,-0.000822,0.004082,0.010432,0.999937,561.897095,-635.229126,50.888447
1043,0,-0.000895,0.003868,0.010385,0.999938,561.772522,-632.957886,50.968250
1044,0,-0.000249,0.004107,0.010222,0.999939,561.708374,-630.824280,51.077675
1045,0,-0.000097,0.004234,0.010161,0.999939,561.737061,-628.782593,51.116722
1046,0,-0.000535,0.004438,0.010192,0.999938,561.726868,-626.598938,51.045891
1047,0,-0.000791,0.004443,0.010116,0.999939,561.708496,-624.343445,50.972969
1048,0,-0.001055,0.004060,0.010084,0.999940,561.667236,-621.912720,50.804607
1049,0,-0.001022,0.004519,0.010265,0.999937,561.611755,-619.811035,50.969723
1050,0,-0.000344,0.004537,0.010031,0.999939,561.556030,-617.656921,51.106281
1051,0,-0.000410,0.004749,0.009865,0.999940,561.542847,-615.548401,51.075394
1052,0,-0.000939,0.004885,0.009703,0.999941,561.523499,-613.366760,51.013443
1053,0,-0.001284,0.005039,0.009714,0.999939,561.494934,-611.077209,50.951252
1054,0,-0.002370,0.004321,0.009953,0.999938,561.333435,-608.791382,50.761398
1055,0,-0.001601,0.004639,0.009579,0.999942,561.330872,-606.536743,50.887753
1056,0,-0.001082,0.004627,0.009410,0.999944,561.278137,-604.378174,51.016186
1057,0,-0.001330,0.004901,0.009410,0.999943,561.304932,-602.265320,50.985294
1058,0,-0.001654,0.004962,0.009397,0.999942,561.321045,-600.030579,50.950539
1059,0,-0.002217,0.004969,0.009303,0.999942,561.232788,-597.676758,50.822105
1060,0,-0.002439,0.004521,0.009388,0.999943,561.204285,-595.489197,50.757881
1061,0,-0.002173,0.004624,0.009399,0.999943,561.125122,-593.254456,50.867977
1062,0,-0.001697,0.004575,0.009421,0.999944,561.055420,-591.138916,50.975899
1063,0,-0.001789,0.004774,0.009425,0.999943,561.056519,-589.001099,50.950905
1064,0,-0.002243,0.004828,0.009455,0.999941,561.054138,-586.813110,50.865463
1065,0,-0.002723,0.004761,0.009487,0.999940,561.022400,-584.535889,50.782696
1066,0,-0.002875,0.004323,0.009464,0.999942,560.936340,-582.285217,50.758839
1067,0,-0.002190,0.004603,0.009571,0.999941,560.869080,-580.110535,50.898697
1068,0,-0.001938,0.004668,0.009535,0.999942,560.812622,-578.041504,50.984642
1069,0,-0.001880,0.004406,0.009537,0.999943,560.856018,-575.836121,50.863655
1070,0,-0.002401,0.004836,0.009619,0.999939,560.861206,-573.680969,50.869484
1071,0,-0.002983,0.004728,0.009728,0.999937,560.821899,-571.427612,50.780163
1072,0,-0.003052,0.004274,0.009668,0.999940,560.705200,-569.166077,50.730282
1073,0,-0.002400,0.004410,0.009853,0.999939,560.640869,-567.014282,50.875954
1074,0,-0.002082,0.004368,0.009830,0.999940,560.586304,-564.933105,51.001316
1075,0,-0.002404,0.004626,0.009808,0.999938,560.588806,-562.782959,50.941162
1076,0,-0.002834,0.004669,0.009869,0.999936,560.573242,-560.580444,50.849072
1077,0,-0.003182,0.004510,0.009840,0.999936,560.519348,-558.323242,50.777142
1078,0,-0.003045,0.004120,0.009762,0.999939,560.420227,-556.092529,50.788322
1079,0,-0.002628,0.004402,0.009859,0.999938,560.348328,-553.997192,50.913067
1080,0,-0.002333,0.004325,0.009907,0.999939,560.278992,-551.919617,50.986984
1081,0,-0.002511,0.004521,0.009869,0.999938,560.276306,-549.789307,50.954990
1082,0,-0.002927,0.004581,0.009938,0.999936,560.306824,-547.593933,50.870510
1083,0,-0.003261,0.004388,0.009965,0.999935,560.257751,-545.336792,50.804249
1084,0,-0.002852,0.003924,0.009972,0.999939,560.137329,-543.131104,50.803509
1085,0,-0.002441,0.004194,0.009957,0.999939,560.056396,-541.016602,50.958546
1086,0,-0.002079,0.004075,0.009884,0.999941,560.005188,-538.906433,51.015118
1087,0,-0.002476,0.004463,0.009888,0.999938,560.015686,-536.769104,50.981998
1088,0,-0.002926,0.004483,0.009960,0.999936,560.031738,-534.557922,50.934330
1089,0,-0.003065,0.004293,0.009927,0.999937,559.987244,-532.288025,50.845825
1090,0,-0.003006,0.004009,0.009977,0.999938,559.901367,-530.084106,50.885029
1091,0,-0.002180,0.003732,0.010038,0.999940,559.811401,-527.895447,50.912594
1092,0,-0.002099,0.004132,0.010051,0.999939,559.703369,-525.836670,51.020962
1093,0,-0.002394,0.004382,0.010003,0.999937,559.699951,-523.698608,50.995613
1094,0,-0.003211,0.004760,0.010012,0.999933,559.749329,-521.470459,50.963478
1095,0,-0.003389,0.004404,0.009955,0.999935,559.705566,-519.133850,50.767750
1096,0,-0.003053,0.003945,0.009961,0.999938,559.606689,-516.916809,50.771347
1097,0,-0.002530,0.004242,0.009976,0.999938,559.522827,-514.742126,50.958405
1098,0,-0.002341,0.004399,0.009987,0.999938,559.454773,-512.594788,51.005142
1099,0,-0.002739,0.004473,0.009915,0.999937,559.428101,-510.425934,50.881557
1100,0,-0.003155,0.004642,0.009782,0.999936,559.427612,-508.200409,50.841869
1101,0,-0.003109,0.004203,0.009651,0.999940,559.379456,-505.986450,50.749176
1102,0,-0.002901,0.003990,0.009035,0.999947,559.588379,-504.024506,50.825981
1103,0,-0.002241,0.004101,0.009228,0.999946,559.523132,-501.880646,50.925316
1104,0,-0.002232,0.004352,0.009394,0.999944,559.475830,-499.724121,50.937634
1105,0,-0.002491,0.004387,0.009360,0.999943,559.478210,-497.521423,50.870750
1106,0,-0.002859,0.004636,0.009215,0.999943,559.513916,-495.286285,50.758083
1107,0,-0.002972,0.004138,0.009278,0.999944,559.471680,-492.997070,50.695854
1108,0,-0.002496,0.004273,0.009522,0.999942,559.405762,-490.794739,50.797466
1109,0,-0.002166,0.004301,0.009618,0.999942,559.325439,-488.681793,50.924816
1110,0,-0.002185,0.004444,0.009522,0.999942,559.300842,-486.596161,50.894573
1111,0,-0.002758,0.004840,0.009619,0.999938,559.343811,-484.415497,50.864113
1112,0,-0.002551,0.004617,0.009504,0.999941,559.302856,-482.145325,50.747227
1113,0,-0.002828,0.004159,0.009473,0.999942,559.235779,-479.904144,50.700634
1114,0,-0.002503,0.004280,0.009504,0.999943,559.169922,-477.730713,50.819664
1115,0,-0.002213,0.004539,0.009576,0.999941,559.150940,-475.644867,50.952991
1116,0,-0.001832,0.004482,0.009701,0.999941,559.107727,-473.580688,50.917908
1117,0,-0.002178,0.004705,0.009853,0.999938,559.122375,-471.391510,50.843803
1118,0,-0.002756,0.004714,0.009862,0.999936,559.105347,-469.149933,50.765999
1119,0,-0.002650,0.004300,0.009901,0.999938,559.039734,-466.913208,50.749020
1120,0,-0.002198,0.004283,0.009940,0.999939,558.967285,-464.727905,50.862625
1121,0,-0.001793,0.004405,0.009943,0.999939,558.881470,-462.653717,50.921955
1122,0,-0.002055,0.004582,0.009965,0.999938,558.850220,-460.520325,50.908772
1123,0,-0.002213,0.004748,0.010116,0.999935,558.890686,-458.393646,50.859093
1124,0,-0.002416,0.004760,0.010144,0.999934,558.890015,-456.138947,50.772125
1125,0,-0.002859,0.004301,0.010046,0.999936,558.812988,-453.859222,50.718708
1126,0,-0.002377,0.004490,0.009787,0.999939,558.712219,-451.729340,50.822071
1127,0,-0.001850,0.004580,0.009706,0.999941,558.640381,-449.701569,50.925644
1128,0,-0.002232,0.004938,0.009921,0.999936,558.649597,-447.629944,50.946899
1129,0,-0.002172,0.004847,0.009939,0.999937,558.637695,-445.452942,50.818478
1130,0,-0.002538,0.004862,0.010003,0.999935,558.636597,-443.223022,50.740097
1131,0,-0.002903,0.004428,0.010004,0.999936,558.534058,-440.906464,50.732384
1132,0,-0.002802,0.004600,0.010120,0.999934,558.470703,-438.732269,50.899391
1133,0,-0.002038,0.004624,0.009856,0.999939,558.388672,-436.624786,50.877605
1134,0,-0.002068,0.004776,0.009836,0.999938,558.414795,-434.547882,50.892929
1135,0,-0.002275,0.004906,0.010002,0.999935,558.434814,-432.369843,50.823437
1136,0,-0.002964,0.005123,0.010239,0.999930,558.467896,-430.111450,50.762165
1137,0,-0.002893,0.004449,0.010179,0.999934,558.352783,-427.852478,50.717712
1138,0,-0.002452,0.004367,0.010072,0.999937,558.226440,-425.685059,50.841892
1139,0,-0.001955,0.004635,0.009898,0.999938,558.161194,-423.554138,50.905045
1140,0,-0.002254,0.004722,0.009811,0.999938,558.156067,-421.421936,50.844975
1141,0,-0.002329,0.004931,0.009836,0.999937,558.168518,-419.218231,50.793407
1142,0,-0.002863,0.004940,0.009913,0.999935,558.151855,-416.933197,50.726032
1143,0,-0.002991,0.004541,0.009942,0.999936,558.058044,-414.690918,50.664646
1144,0,-0.002704,0.004683,0.009972,0.999936,557.974976,-412.520538,50.844975
1145,0,-0.002129,0.004702,0.009685,0.999940,557.887512,-410.424866,50.852879
1146,0,-0.002307,0.004767,0.009615,0.999940,557.889099,-408.253021,50.808659
1147,0,-0.002606,0.005015,0.009632,0.999938,557.921631,-406.030884,50.755379
1148,0,-0.003222,0.005127,0.009720,0.999934,557.901306,-403.729492,50.689762
1149,0,-0.003100,0.004394,0.009626,0.999939,557.773804,-401.485657,50.627918
1150,0,-0.002600,0.004633,0.009515,0.999941,557.705139,-399.328339,50.788567
1151,0,-0.002506,0.004852,0.009494,0.999940,557.681396,-397.185486,50.853531
1152,0,-0.002502,0.005051,0.009392,0.999940,557.690979,-395.049408,50.765163
1153,0,-0.003154,0.005391,0.009266,0.999938,557.690613,-392.872437,50.682915
1154,0,-0.003615,0.005197,0.009324,0.999936,557.639099,-390.562927,50.562206
1155,0,-0.003740,0.004777,0.009367,0.999938,557.547913,-388.280731,50.597080
1156,0,-0.003164,0.004910,0.009290,0.999940,557.494507,-386.091217,50.760433
1157,0,-0.003134,0.005370,0.009431,0.999936,557.511414,-383.958923,50.789570
1158,0,-0.003288,0.005184,0.009276,0.999938,557.464111,-381.750183,50.638092
1159,0,-0.003381,0.005413,0.009443,0.999935,557.485962,-379.613861,50.618706
1160,0,-0.003881,0.005159,0.009467,0.999934,557.430176,-377.341766,50.509922
1161,0,-0.004189,0.005146,0.009572,0.999932,557.370911,-375.132080,50.583309
1162,0,-0.003137,0.005003,0.009457,0.999938,557.257629,-372.963867,50.669498
1163,0,-0.002875,0.005070,0.009574,0.999937,557.244568,-370.889374,50.703300
1164,0,-0.003218,0.005290,0.009584,0.999935,557.255798,-368.763763,50.609135
1165,0,-0.003560,0.005343,0.009734,0.999932,557.238342,-366.533234,50.552456
1166,0,-0.003874,0.005066,0.009737,0.999932,557.189758,-364.254242,50.440395
1167,0,-0.003770,0.004926,0.009725,0.999933,557.108154,-362.010010,50.466824
1168,0,-0.003294,0.005090,0.009775,0.999934,557.033447,-359.923218,50.591137
1169,0,-0.003313,0.005368,0.009951,0.999931,557.032043,-357.824768,50.675129
1170,0,-0.003309,0.005355,0.009886,0.999931,557.015198,-355.650848,50.540558
1171,0,-0.003703,0.005399,0.009937,0.999929,557.012756,-353.414459,50.454586
1172,0,-0.004081,0.005079,0.009945,0.999929,556.935913,-351.174927,50.369049
1173,0,-0.003740,0.005182,0.009907,0.999931,556.848633,-348.990814,50.428452
1174,0,-0.003003,0.005188,0.009995,0.999932,556.783875,-346.888763,50.557655
1175,0,-0.002986,0.005400,0.010073,0.999930,556.760742,-344.807312,50.553192
1176,0,-0.003499,0.005610,0.010148,0.999927,556.765381,-342.694336,50.503662
1177,0,-0.003964,0.005760,0.010371,0.999922,556.786255,-340.473755,50.477615
1178,0,-0.003851,0.005286,0.010220,0.999926,556.704163,-338.203979,50.313362
1179,0,-0.003701,0.005213,0.010170,0.999928,556.603271,-335.994629,50.395340
1180,0,-0.003104,0.005231,0.010205,0.999929,556.489075,-333.893188,50.534199
1181,0,-0.003374,0.005697,0.010338,0.999925,556.493347,-331.790955,50.606297
1182,0,-0.003402,0.005477,0.010351,0.999926,556.481750,-329.602600,50.478737
1183,0,-0.003741,0.005510,0.010364,0.999924,556.472168,-327.386963,50.384800
1184,0,-0.004119,0.005158,0.010355,0.999925,556.425720,-325.147522,50.326729
1185,0,-0.003876,0.005383,0.010474,0.999923,556.381592,-322.955383,50.436401
1186,0,-0.003292,0.005200,0.010440,0.999927,556.252258,-320.813171,50.515724
1187,0,-0.003253,0.005258,0.010547,0.999925,556.182251,-318.693939,50.516048
1188,0,-0.003544,0.005496,0.010520,0.999923,556.175781,-316.553558,50.463730
1189,0,-0.004233,0.005690,0.010637,0.999918,556.202637,-314.278717,50.406162
1190,0,-0.004110,0.005110,0.010493,0.999923,556.112793,-312.021423,50.292156
1191,0,-0.003724,0.005119,0.010470,0.999925,556.029724,-309.821716,50.402905
1192,0,-0.003371,0.005158,0.010588,0.999925,555.927490,-307.675476,50.544392
1193,0,-0.003743,0.005623,0.010726,0.999920,555.932190,-305.469940,50.522675
1194,0,-0.003553,0.005518,0.010464,0.999924,555.887451,-303.245483,50.416649
1195,0,-0.004079,0.005488,0.010356,0.999923,555.866211,-301.012604,50.318653
1196,0,-0.004296,0.005052,0.010300,0.999925,555.787415,-298.806244,50.290344
1197,0,-0.003738,0.005380,0.010554,0.999923,555.754822,-296.615234,50.455441
1198,0,-0.003279,0.005280,0.010689,0.999924,555.649170,-294.425262,50.517151
1199,0,-0.003594,0.005449,0.010766,0.999921,555.634949,-292.198181,50.429527
1200,0,-0.003718,0.005513,0.010680,0.999921,555.657410,-289.964142,50.370998
1201,0,-0.004173,0.005483,0.010660,0.999919,555.653687,-287.688080,50.285057
1202,0,-0.004113,0.005053,0.010711,0.999921,555.578857,-285.449585,50.252956
1203,0,-0.003704,0.005178,0.010691,0.999923,555.484131,-283.301392,50.386776
1204,0,-0.003348,0.005227,0.010646,0.999924,555.390503,-281.224762,50.470951
1205,0,-0.003687,0.005654,0.010701,0.999920,555.392517,-279.147766,50.440044
1206,0,-0.003828,0.005544,0.010547,0.999922,555.362488,-276.940918,50.315300
1207,0,-0.004245,0.005407,0.010633,0.999920,555.337708,-274.652191,50.238773
1208,0,-0.004055,0.005000,0.010691,0.999922,555.255188,-272.402863,50.265808
1209,0,-0.003769,0.005408,0.010734,0.999921,555.238953,-270.305939,50.418259
1210,0,-0.003276,0.005213,0.010623,0.999925,555.156006,-268.203522,50.467617
1211,0,-0.003345,0.005408,0.010866,0.999921,555.126160,-266.108826,50.419304
1212,0,-0.003672,0.005639,0.010916,0.999918,555.136597,-263.912537,50.320023
1213,0,-0.004048,0.005222,0.010928,0.999918,555.124878,-261.632141,50.272648
1214,0,-0.003800,0.004930,0.010881,0.999921,555.016724,-259.417877,50.284721
1215,0,-0.003413,0.005114,0.010930,0.999921,554.925232,-257.278870,50.381432
1216,0,-0.003187,0.005138,0.010932,0.999922,554.875610,-255.230545,50.453094
1217,0,-0.003362,0.005334,0.011073,0.999919,554.866821,-253.138214,50.391235
1218,0,-0.003549,0.005370,0.011117,0.999918,554.862122,-250.903671,50.333443
1219,0,-0.004018,0.005318,0.010967,0.999918,554.851501,-248.644745,50.228477
1220,0,-0.004114,0.005080,0.010793,0.999920,554.785278,-246.698532,50.226604
1221,0,-0.004051,0.005134,0.010768,0.999921,554.756226,-245.150696,50.307613
1222,0,-0.003845,0.004887,0.010510,0.999925,554.690308,-243.845062,50.265560
1223,0,-0.003861,0.004829,0.010303,0.999928,554.639221,-242.908646,50.242863
1224,0,-0.003727,0.004876,0.010076,0.999930,554.647705,-242.339798,50.269482
1225,0,-0.003698,0.004837,0.009917,0.999932,554.630432,-242.046951,50.281273
1226,0,-0.003647,0.004884,0.010200,0.999929,554.626892,-241.976181,50.291538
1227,0,-0.003658,0.004850,0.010466,0.999927,554.630005,-242.026871,50.284397
1228,0,-0.003727,0.004864,0.010609,0.999925,554.675964,-242.082703,50.260860
1229,0,-0.003662,0.004842,0.010847,0.999923,554.712036,-242.105728,50.262905
1230,0,-0.003647,0.004863,0.011434,0.999916,554.748169,-242.049957,50.266624
1231,0,-0.003717,0.004904,0.012074,0.999908,554.815796,-241.944382,50.254265
1232,0,-0.003677,0.004869,0.012637,0.999902,554.905579,-241.871597,50.261513
1233,0,-0.003654,0.004864,0.013143,0.999895,554.991821,-241.839844,50.249157
1234,0,-0.003655,0.004864,0.013638,0.999889,555.035400,-241.819565,50.239532
1235,0,-0.003674,0.004861,0.014110,0.999882,555.055786,-241.795776,50.240810
1236,0,-0.003704,0.004851,0.014560,0.999875,555.105164,-241.768372,50.248287
1237,0,-0.003766,0.004771,0.015031,0.999869,555.151611,-241.736847,50.238953
1238,0,-0.003750,0.004787,0.015547,0.999861,555.229553,-241.730347,50.238125
1239,0,-0.003627,0.004882,0.016025,0.999853,555.303345,-241.754028,50.248520
1240,0,-0.003690,0.004914,0.016507,0.999845,555.344971,-241.752914,50.238983
1241,0,-0.003635,0.004960,0.016934,0.999838,555.394409,-241.741089,50.238525
1242,0,-0.003604,0.004953,0.017415,0.999830,555.464844,-241.732407,50.239803
1243,0,-0.003587,0.004964,0.017899,0.999821,555.528198,-241.727951,50.244785
1244,0,-0.003562,0.004982,0.018362,0.999813,555.584839,-241.723007,50.240723
1245,0,-0.003586,0.005010,0.018847,0.999803,555.634705,-241.712616,50.239483
1246,0,-0.003565,0.005014,0.019330,0.999794,555.689636,-241.717606,50.243244
1247,0,-0.003536,0.004993,0.019829,0.999785,555.751160,-241.708984,50.253334
1248,0,-0.003503,0.005025,0.020335,0.999774,555.820251,-241.705383,50.268463
1249,0,-0.003497,0.005041,0.020824,0.999764,555.883728,-241.701141,50.271484
1250,0,-0.003488,0.005023,0.021317,0.999754,555.932373,-241.703125,50.267429
1251,0,-0.003424,0.005026,0.021815,0.999744,556.001038,-241.699509,50.260063
1252,0,-0.003417,0.005035,0.022319,0.999732,556.060791,-241.700546,50.271450
1253,0,-0.003359,0.005030,0.022838,0.999721,556.125549,-241.696045,50.279251
