Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1977,0,-0.010401,-0.010738,-0.004614,-575.215210,-960.383057,112.113998
1978,0,-0.009384,-0.010113,-0.004808,-575.227478,-958.492554,112.160309
1979,0,-0.009317,-0.009285,-0.004704,-575.212524,-956.574402,112.119080
1980,0,-0.010289,-0.009456,-0.004389,-575.180237,-954.555481,111.980217
1981,0,-0.010360,-0.009800,-0.003625,-575.336792,-952.550171,111.992340
1982,0,-0.010529,-0.010850,-0.003832,-575.565491,-950.539734,112.031410
1983,0,-0.010570,-0.011180,-0.004334,-575.803162,-948.571777,112.027214
1984,0,-0.009760,-0.010310,-0.004679,-575.888306,-946.686890,112.067543
1985,0,-0.009099,-0.009785,-0.004433,-575.903137,-944.777100,112.127472
1986,0,-0.009888,-0.009492,-0.004402,-575.865173,-942.797668,112.019508
1987,0,-0.010404,-0.009587,-0.004146,-575.922058,-940.761658,111.950287
1988,0,-0.010292,-0.010712,-0.003976,-576.111084,-938.755310,112.002197
1989,0,-0.010382,-0.011624,-0.004082,-576.427917,-936.838135,112.016380
1990,0,-0.010079,-0.011020,-0.004445,-576.559875,-934.875366,112.071945
1991,0,-0.009206,-0.010211,-0.004583,-576.606750,-933.003723,112.108353
1992,0,-0.009428,-0.009672,-0.004374,-576.575012,-931.087891,112.115318
1993,0,-0.009565,-0.009250,-0.004185,-576.566345,-929.094421,112.006668
1994,0,-0.010272,-0.010172,-0.004042,-576.689331,-927.095581,111.972397
1995,0,-0.010413,-0.011725,-0.004168,-576.990662,-925.099060,112.045280
1996,0,-0.010421,-0.011548,-0.004228,-577.246399,-923.103638,112.031578
1997,0,-0.009531,-0.011105,-0.004663,-577.348938,-921.227234,112.087212
1998,0,-0.008793,-0.010360,-0.004819,-577.343262,-919.343567,112.165169
1999,0,-0.009421,-0.009860,-0.004543,-577.282288,-917.403259,112.076157
2000,0,-0.009665,-0.009876,-0.004228,-577.299988,-915.427673,111.932747
2001,0,-0.010046,-0.010831,-0.003964,-577.509888,-913.443359,111.977631
2002,0,-0.010309,-0.011864,-0.004024,-577.799500,-911.450256,112.057846
2003,0,-0.010276,-0.011502,-0.004536,-577.968628,-909.483643,112.068062
2004,0,-0.008912,-0.010564,-0.004789,-577.978760,-907.615234,112.166595
2005,0,-0.008971,-0.010117,-0.004675,-577.960327,-905.741455,112.145309
2006,0,-0.009153,-0.009468,-0.004601,-577.935730,-903.760742,111.974899
2007,0,-0.009501,-0.010298,-0.004162,-578.051025,-901.732056,111.953278
2008,0,-0.010206,-0.011199,-0.003990,-578.275696,-899.726196,112.047195
2009,0,-0.010195,-0.011563,-0.004336,-578.507751,-897.732300,112.075211
2010,0,-0.008996,-0.010844,-0.004620,-578.619873,-895.824402,112.125244
2011,0,-0.008750,-0.010080,-0.004647,-578.622559,-893.985718,112.178383
2012,0,-0.008720,-0.009667,-0.004367,-578.571289,-892.013733,112.115990
2013,0,-0.009186,-0.009321,-0.004231,-578.567505,-889.986572,111.990601
2014,0,-0.009608,-0.010688,-0.004021,-578.794128,-887.903442,112.073311
2015,0,-0.009575,-0.011550,-0.004082,-579.089233,-885.922852,112.131050
2016,0,-0.008808,-0.011023,-0.004284,-579.276794,-883.975586,112.129623
2017,0,-0.008315,-0.010138,-0.004552,-579.300903,-882.070374,112.220642
2018,0,-0.007496,-0.009469,-0.004376,-579.279175,-880.162109,112.209496
2019,0,-0.008202,-0.008942,-0.003990,-579.221985,-878.171692,112.096519
2020,0,-0.008443,-0.009362,-0.003698,-579.310364,-876.105469,112.045486
2021,0,-0.008944,-0.011136,-0.003452,-579.587585,-874.075562,112.141342
2022,0,-0.008989,-0.011429,-0.003739,-579.869019,-872.077759,112.121399
2023,0,-0.008197,-0.010567,-0.004077,-579.979614,-870.159485,112.149223
2024,0,-0.007489,-0.010184,-0.004129,-579.991699,-868.256409,112.220734
2025,0,-0.007806,-0.009215,-0.003944,-579.935303,-866.303650,112.149330
2026,0,-0.007818,-0.009402,-0.003478,-579.949524,-864.259827,112.030159
2027,0,-0.008572,-0.010835,-0.003162,-580.164124,-862.224609,112.125237
2028,0,-0.008586,-0.011800,-0.003127,-580.479126,-860.198914,112.127144
2029,0,-0.008120,-0.011686,-0.003315,-580.664978,-858.212952,112.084534
2030,0,-0.007803,-0.010509,-0.003512,-580.702820,-856.309448,112.207573
2031,0,-0.006862,-0.009898,-0.003416,-580.661804,-854.450806,112.202812
2032,0,-0.007542,-0.009172,-0.002837,-580.606995,-852.459412,112.059731
2033,0,-0.007701,-0.010047,-0.002367,-580.746521,-850.414246,112.051537
2034,0,-0.007922,-0.011536,-0.002383,-581.050110,-848.380371,112.151199
2035,0,-0.008317,-0.011935,-0.002408,-581.304321,-846.355103,112.110603
2036,0,-0.007992,-0.011491,-0.002874,-581.409058,-844.372986,112.149567
2037,0,-0.007254,-0.010569,-0.002734,-581.419617,-842.479004,112.195023
2038,0,-0.007224,-0.009776,-0.002706,-581.369202,-840.541016,112.140259
2039,0,-0.007435,-0.010048,-0.002234,-581.404480,-838.518433,112.007881
2040,0,-0.007963,-0.011245,-0.002012,-581.644592,-836.501892,112.098732
2041,0,-0.008140,-0.012391,-0.002071,-581.945007,-834.455933,112.143028
2042,0,-0.008128,-0.012114,-0.002522,-582.136169,-832.470398,112.107697
2043,0,-0.007361,-0.011336,-0.002568,-582.172180,-830.524414,112.222000
2044,0,-0.006873,-0.010520,-0.002658,-582.141418,-828.645996,112.205116
2045,0,-0.007334,-0.009924,-0.002476,-582.116272,-826.653931,112.036728
2046,0,-0.007796,-0.011036,-0.002054,-582.258850,-824.618652,112.038986
2047,0,-0.007788,-0.012452,-0.002117,-582.545654,-822.598450,112.130562
2048,0,-0.008297,-0.012912,-0.002510,-582.805786,-820.540710,112.126381
2049,0,-0.007603,-0.012314,-0.002980,-582.933655,-818.590698,112.106346
2050,0,-0.007200,-0.011343,-0.002978,-582.927368,-816.687439,112.190407
2051,0,-0.007112,-0.011158,-0.003013,-582.871216,-814.777344,112.077988
2052,0,-0.007830,-0.011074,-0.002629,-582.921631,-812.783203,111.951790
2053,0,-0.007815,-0.012254,-0.002543,-583.148926,-810.735962,112.064827
2054,0,-0.008379,-0.013374,-0.003055,-583.448303,-808.731140,112.103157
2055,0,-0.007848,-0.012984,-0.003254,-583.660034,-806.743530,112.041794
2056,0,-0.006692,-0.012347,-0.003830,-583.706238,-804.856750,112.131943
2057,0,-0.006496,-0.011780,-0.003753,-583.687256,-802.983765,112.154068
2058,0,-0.006613,-0.011865,-0.003507,-583.682617,-801.062744,112.041946
2059,0,-0.006975,-0.012905,-0.003083,-583.859131,-799.023499,112.128090
2060,0,-0.006976,-0.014300,-0.003521,-584.189880,-797.039368,112.196983
2061,0,-0.007279,-0.014482,-0.003744,-584.430847,-795.004517,112.118523
2062,0,-0.006603,-0.013711,-0.004076,-584.561157,-793.053162,112.204422
2063,0,-0.005470,-0.013178,-0.004113,-584.549500,-791.145081,112.239067
2064,0,-0.005978,-0.012546,-0.003979,-584.508484,-789.185547,112.176331
2065,0,-0.006317,-0.012623,-0.003640,-584.553345,-787.154358,112.052383
2066,0,-0.006692,-0.014079,-0.003352,-584.770996,-785.149841,112.155266
2067,0,-0.006685,-0.014916,-0.003779,-585.063599,-783.116760,112.159790
2068,0,-0.006193,-0.014388,-0.003874,-585.241760,-781.139343,112.177078
2069,0,-0.005417,-0.013583,-0.004232,-585.271057,-779.239136,112.261932
2070,0,-0.005069,-0.013006,-0.004093,-585.216553,-777.316650,112.284180
2071,0,-0.005459,-0.012576,-0.003800,-585.188293,-775.320923,112.109329
2072,0,-0.005832,-0.013655,-0.003439,-585.336975,-773.266663,112.095840
2073,0,-0.006064,-0.015020,-0.003497,-585.677368,-771.253296,112.195999
2074,0,-0.006083,-0.014825,-0.003947,-585.883911,-769.259033,112.184845
2075,0,-0.005401,-0.014380,-0.004019,-585.985657,-767.325012,112.252266
2076,0,-0.004595,-0.013622,-0.004261,-585.970032,-765.418823,112.326653
2077,0,-0.005014,-0.012946,-0.004022,-585.913757,-763.443542,112.217010
2078,0,-0.005727,-0.013407,-0.003566,-585.964294,-761.444031,112.100815
2079,0,-0.005736,-0.014776,-0.003481,-586.196960,-759.426880,112.182816
2080,0,-0.006160,-0.015434,-0.003401,-586.499329,-757.441528,112.232117
2081,0,-0.005603,-0.014753,-0.003811,-586.652649,-755.496277,112.231903
2082,0,-0.004637,-0.014132,-0.003741,-586.661865,-753.606079,112.350044
2083,0,-0.004548,-0.013881,-0.003707,-586.626282,-751.690857,112.291969
2084,0,-0.005034,-0.012702,-0.003006,-586.571472,-749.708191,112.101143
2085,0,-0.005491,-0.013061,-0.002737,-586.644775,-747.666687,112.042297
2086,0,-0.005814,-0.014388,-0.002339,-586.866821,-745.613586,112.096329
2087,0,-0.005547,-0.014388,-0.002798,-587.111755,-743.653931,112.187233
2088,0,-0.004561,-0.013379,-0.003054,-587.196533,-741.765015,112.228088
2089,0,-0.004307,-0.012938,-0.003065,-587.199768,-739.907410,112.251793
2090,0,-0.004271,-0.012495,-0.002723,-587.168396,-737.994751,112.148079
2091,0,-0.004646,-0.012280,-0.002259,-587.186523,-735.974182,112.088852
2092,0,-0.004936,-0.013808,-0.002319,-587.400269,-733.970032,112.164352
2093,0,-0.005200,-0.014912,-0.002257,-587.735168,-731.993591,112.198364
2094,0,-0.005021,-0.014214,-0.002709,-587.890625,-730.025574,112.235718
2095,0,-0.004237,-0.013461,-0.002926,-587.943115,-728.152527,112.282516
2096,0,-0.003910,-0.013352,-0.002826,-587.912415,-726.256348,112.290665
2097,0,-0.004602,-0.012408,-0.002640,-587.881287,-724.250305,112.164040
2098,0,-0.005187,-0.013521,-0.002121,-588.019043,-722.249756,112.142471
2099,0,-0.005673,-0.014929,-0.002232,-588.295410,-720.249207,112.259422
2100,0,-0.005863,-0.015051,-0.002515,-588.544800,-718.240784,112.233269
2101,0,-0.005239,-0.014611,-0.002944,-588.669434,-716.354126,112.284225
2102,0,-0.004520,-0.013690,-0.002994,-588.683655,-714.430969,112.343658
2103,0,-0.004658,-0.013262,-0.002775,-588.638611,-712.527222,112.316582
2104,0,-0.005243,-0.013025,-0.002697,-588.641296,-710.500610,112.174698
2105,0,-0.005619,-0.014431,-0.002469,-588.872131,-708.502930,112.245804
2106,0,-0.005825,-0.015679,-0.002855,-589.215393,-706.508789,112.279205
2107,0,-0.005492,-0.015130,-0.003214,-589.404541,-704.596985,112.266052
2108,0,-0.004490,-0.014641,-0.003567,-589.446899,-702.717041,112.372643
2109,0,-0.004027,-0.013816,-0.003707,-589.412537,-700.863220,112.389626
2110,0,-0.004117,-0.013333,-0.003052,-589.399109,-698.925049,112.256371
2111,0,-0.004478,-0.014117,-0.002428,-589.484070,-696.917053,112.183525
2112,0,-0.004460,-0.014856,-0.002630,-589.749146,-694.964661,112.294540
2113,0,-0.004628,-0.015654,-0.002984,-590.008728,-692.958496,112.283371
2114,0,-0.003557,-0.015049,-0.003367,-590.158447,-691.064148,112.333488
2115,0,-0.002786,-0.014395,-0.003454,-590.158386,-689.160095,112.440269
2116,0,-0.002784,-0.013798,-0.003177,-590.130188,-687.258362,112.346848
2117,0,-0.003010,-0.013890,-0.002824,-590.150696,-685.226746,112.236145
2118,0,-0.003386,-0.014989,-0.002625,-590.366211,-683.200378,112.343193
2119,0,-0.003242,-0.016095,-0.002631,-590.682922,-681.225891,112.388496
2120,0,-0.003096,-0.015690,-0.003092,-590.884888,-679.240295,112.397194
2121,0,-0.001985,-0.014905,-0.003226,-590.927429,-677.363220,112.499176
2122,0,-0.001648,-0.014607,-0.003073,-590.907776,-675.451904,112.530418
2123,0,-0.001952,-0.013804,-0.002641,-590.873413,-673.452148,112.351982
2124,0,-0.001983,-0.014375,-0.002126,-590.984375,-671.428528,112.347778
2125,0,-0.002481,-0.016053,-0.002247,-591.271423,-669.370239,112.480759
2126,0,-0.002354,-0.016447,-0.002570,-591.556030,-667.381042,112.447815
2127,0,-0.001757,-0.015743,-0.002834,-591.676880,-665.438171,112.522919
2128,0,-0.001065,-0.015130,-0.002779,-591.681152,-663.587891,112.611710
2129,0,-0.000853,-0.014762,-0.002435,-591.628174,-661.665466,112.513481
2130,0,-0.001459,-0.014167,-0.001935,-591.640076,-659.636475,112.407814
2131,0,-0.001502,-0.016131,-0.001645,-591.876099,-657.611633,112.532494
2132,0,-0.001711,-0.017035,-0.001758,-592.186768,-655.581360,112.618561
2133,0,-0.001557,-0.016461,-0.002141,-592.392273,-653.614319,112.544533
2134,0,-0.000729,-0.016412,-0.002263,-592.428955,-651.714294,112.649307
2135,0,-0.000245,-0.015206,-0.002121,-592.404419,-649.839905,112.677696
2136,0,-0.000383,-0.014807,-0.001579,-592.359924,-647.901306,112.558014
2137,0,-0.000676,-0.015791,-0.001062,-592.502014,-645.842896,112.580933
2138,0,-0.000996,-0.017312,-0.001162,-592.808105,-643.863831,112.715088
2139,0,-0.001301,-0.017749,-0.001408,-593.079346,-641.831909,112.701897
2140,0,-0.000867,-0.017201,-0.001662,-593.237000,-639.844849,112.666183
2141,0,-0.000170,-0.016823,-0.001691,-593.244812,-637.945557,112.788269
2142,0,-0.000185,-0.015671,-0.001600,-593.191895,-635.956421,112.740868
2143,0,-0.000142,-0.015912,-0.001032,-593.224915,-633.974548,112.638435
2144,0,-0.000803,-0.017668,-0.000949,-593.468689,-631.927002,112.741409
2145,0,-0.000736,-0.018447,-0.001074,-593.791443,-629.906860,112.789665
2146,0,-0.000919,-0.018366,-0.001420,-594.002197,-627.902039,112.706985
2147,0,-0.000248,-0.017726,-0.001778,-594.081787,-625.943481,112.793945
2148,0,0.000251,-0.017058,-0.001777,-594.047363,-624.078918,112.875603
2149,0,-0.000082,-0.016569,-0.001432,-594.003967,-622.091980,112.719444
2150,0,-0.000078,-0.017295,-0.000923,-594.150513,-620.074341,112.744598
2151,0,-0.000360,-0.018935,-0.001138,-594.489746,-618.056274,112.847328
2152,0,-0.000551,-0.019181,-0.001376,-594.741638,-616.039429,112.793732
2153,0,-0.000279,-0.018782,-0.001879,-594.878784,-614.065063,112.835129
2154,0,0.000511,-0.017970,-0.001954,-594.876343,-612.169373,112.960365
2155,0,0.000412,-0.017408,-0.001965,-594.831299,-610.231018,112.880394
2156,0,-0.000275,-0.017524,-0.001606,-594.875671,-608.250488,112.769753
2157,0,-0.000280,-0.019076,-0.001351,-595.099121,-606.223328,112.845024
2158,0,-0.000759,-0.019954,-0.001805,-595.422363,-604.206543,112.933243
2159,0,-0.000661,-0.019600,-0.002231,-595.617615,-602.211304,112.883675
2160,0,0.000562,-0.019114,-0.002753,-595.670105,-600.295166,113.013962
2161,0,0.000569,-0.018174,-0.002588,-595.634033,-598.400940,113.038071
2162,0,0.000213,-0.017988,-0.002419,-595.598755,-596.443848,112.876320
2163,0,-0.000111,-0.018786,-0.001822,-595.768005,-594.439941,112.889709
2164,0,-0.000539,-0.020403,-0.002055,-596.081787,-592.403870,112.987816
2165,0,-0.000783,-0.020436,-0.002423,-596.341675,-590.377380,113.017670
2166,0,0.000217,-0.019835,-0.002674,-596.457153,-588.420349,113.051895
2167,0,0.000836,-0.019247,-0.002965,-596.457947,-586.507141,113.138359
2168,0,0.000401,-0.018540,-0.002654,-596.420349,-584.517761,113.084610
2169,0,0.000078,-0.018918,-0.002482,-596.461609,-582.509766,112.966805
2170,0,-0.000219,-0.020141,-0.002181,-596.710999,-580.477356,113.086716
2171,0,-0.000406,-0.021100,-0.002368,-597.033447,-578.459106,113.153610
2172,0,0.000082,-0.020768,-0.002851,-597.189453,-576.460754,113.145668
2173,0,0.000893,-0.019883,-0.002985,-597.217163,-574.566345,113.270561
2174,0,0.001340,-0.019176,-0.002932,-597.181335,-572.647766,113.232780
2175,0,0.000712,-0.018837,-0.002479,-597.164307,-570.644409,113.142502
2176,0,0.000431,-0.019786,-0.002024,-597.335754,-568.660828,113.165703
2177,0,0.000385,-0.020841,-0.002205,-597.617371,-566.666626,113.250046
2178,0,0.000473,-0.020881,-0.002578,-597.837341,-564.661621,113.281853
2179,0,0.001341,-0.020531,-0.002641,-597.941528,-562.768372,113.299484
2180,0,0.002058,-0.019475,-0.002600,-597.945740,-560.868958,113.393150
2181,0,0.002078,-0.019248,-0.002496,-597.885315,-558.892456,113.312561
2182,0,0.001519,-0.019652,-0.002219,-597.944824,-556.898682,113.222435
2183,0,0.001381,-0.020749,-0.001958,-598.191284,-554.894592,113.315315
2184,0,0.001561,-0.021364,-0.002139,-598.483276,-552.920410,113.353920
2185,0,0.001872,-0.021049,-0.002320,-598.627747,-550.963623,113.364891
2186,0,0.002852,-0.020402,-0.002395,-598.639648,-549.136780,113.474770
2187,0,0.003247,-0.019837,-0.002325,-598.617798,-547.251282,113.472908
2188,0,0.002704,-0.019290,-0.001867,-598.583801,-545.263428,113.384811
2189,0,0.002704,-0.020151,-0.001671,-598.733826,-543.271179,113.365372
2190,0,0.002325,-0.021622,-0.001783,-599.019531,-541.286621,113.473328
2191,0,0.002703,-0.021413,-0.002052,-599.238037,-539.363647,113.516747
2192,0,0.003700,-0.020779,-0.002265,-599.321350,-537.473694,113.569550
2193,0,0.004321,-0.020062,-0.002010,-599.312744,-535.637817,113.692642
2194,0,0.004330,-0.019313,-0.001919,-599.273926,-533.688477,113.582825
2195,0,0.003811,-0.019921,-0.001523,-599.320984,-531.695557,113.488396
2196,0,0.003622,-0.020583,-0.001356,-599.542053,-529.675964,113.584991
2197,0,0.003512,-0.021745,-0.001680,-599.828796,-527.722229,113.670425
2198,0,0.004111,-0.021312,-0.001865,-599.987427,-525.801514,113.712975
2199,0,0.005343,-0.020214,-0.002016,-600.046631,-523.943665,113.844429
2200,0,0.005444,-0.019955,-0.001872,-600.011230,-522.085754,113.847755
2201,0,0.005096,-0.019065,-0.001570,-599.981567,-520.129883,113.685387
2202,0,0.005269,-0.020034,-0.001421,-600.090820,-518.096130,113.694817
2203,0,0.004654,-0.020952,-0.001503,-600.364563,-516.096069,113.800369
2204,0,0.004948,-0.021037,-0.001676,-600.627136,-514.177002,113.846291
2205,0,0.006288,-0.020426,-0.002103,-600.694458,-512.303101,113.944962
2206,0,0.006720,-0.019727,-0.001963,-600.695557,-510.475464,114.003204
2207,0,0.006774,-0.018777,-0.001996,-600.652222,-508.572235,113.933090
2208,0,0.006504,-0.018999,-0.001588,-600.666138,-506.573273,113.857056
2209,0,0.006333,-0.019981,-0.001535,-600.876648,-504.577698,113.957367
2210,0,0.006218,-0.020928,-0.001758,-601.166260,-502.613434,114.028152
2211,0,0.006885,-0.020588,-0.001993,-601.344910,-500.684570,114.094063
2212,0,0.008161,-0.019686,-0.002339,-601.381409,-498.886414,114.208252
2213,0,0.008269,-0.019325,-0.002148,-601.370178,-497.041351,114.184113
2214,0,0.008050,-0.018594,-0.001868,-601.339966,-495.088715,114.106422
2215,0,0.007872,-0.018838,-0.001520,-601.411255,-493.044708,114.107506
2216,0,0.007323,-0.019994,-0.001336,-601.665405,-491.072449,114.212532
2217,0,0.007879,-0.020525,-0.001801,-601.925049,-489.106354,114.230644
2218,0,0.008966,-0.019422,-0.002071,-602.019348,-487.250366,114.352959
2219,0,0.009430,-0.018943,-0.001959,-602.017212,-485.425110,114.427742
2220,0,0.009402,-0.018324,-0.001699,-601.947449,-483.476410,114.374573
2221,0,0.008671,-0.018185,-0.001384,-601.962280,-481.436249,114.350792
2222,0,0.008536,-0.019260,-0.001147,-602.176880,-479.366699,114.401138
2223,0,0.008133,-0.020363,-0.001327,-602.483459,-477.350891,114.493568
2224,0,0.008633,-0.020158,-0.001537,-602.688721,-475.374695,114.486755
2225,0,0.009730,-0.018837,-0.001636,-602.740112,-473.526154,114.646431
2226,0,0.009824,-0.018675,-0.001568,-602.711487,-471.612122,114.689857
2227,0,0.009778,-0.017696,-0.001229,-602.650513,-469.648560,114.572906
2228,0,0.009337,-0.017509,-0.000926,-602.680115,-467.559235,114.485809
2229,0,0.008921,-0.018892,-0.000551,-602.927246,-465.476227,114.525986
2230,0,0.009179,-0.019429,-0.000848,-603.218689,-463.492950,114.603920
2231,0,0.010256,-0.018432,-0.001325,-603.332825,-461.578552,114.694870
2232,0,0.010985,-0.017717,-0.001074,-603.328857,-459.753235,114.751160
2233,0,0.011072,-0.017449,-0.000741,-603.282776,-457.851807,114.719429
2234,0,0.010261,-0.017042,-0.000740,-603.271606,-455.814331,114.621941
2235,0,0.010537,-0.017835,-0.000672,-603.461487,-453.736420,114.611130
2236,0,0.010322,-0.019251,-0.000509,-603.759399,-451.695892,114.683891
2237,0,0.010195,-0.018970,-0.000557,-603.997925,-449.733612,114.706757
2238,0,0.011685,-0.017820,-0.000818,-604.023865,-447.870422,114.835411
2239,0,0.011633,-0.017897,-0.000625,-604.001953,-446.005280,114.875153
2240,0,0.010699,-0.017176,-0.000427,-603.975891,-444.022552,114.743866
2241,0,0.010421,-0.017299,-0.000269,-604.095642,-441.928223,114.709061
2242,0,0.011052,-0.018429,-0.000108,-604.338074,-439.922058,114.806900
2243,0,0.010777,-0.019008,-0.000049,-604.582275,-437.966003,114.820023
2244,0,0.011072,-0.018183,-0.000587,-604.688416,-436.012695,114.913857
2245,0,0.011735,-0.017865,-0.000650,-604.732971,-434.108185,114.991455
2246,0,0.011119,-0.017359,-0.000379,-604.768433,-432.158691,114.929749
2247,0,0.010012,-0.016989,-0.000534,-604.802917,-430.064636,114.870934
2248,0,0.010118,-0.018313,-0.000464,-604.958435,-427.977448,114.887268
2249,0,0.010569,-0.019199,-0.000516,-605.231750,-426.001312,114.964767
2250,0,0.010778,-0.018386,-0.000836,-605.445862,-424.056488,114.985390
2251,0,0.011351,-0.018120,-0.001182,-605.518738,-422.153503,115.107872
2252,0,0.011230,-0.017395,-0.001150,-605.538147,-420.246887,115.143227
2253,0,0.010197,-0.016739,-0.001236,-605.527039,-418.194305,115.067421
2254,0,0.009818,-0.017294,-0.001198,-605.610413,-416.091919,115.065582
2255,0,0.010761,-0.018487,-0.001367,-605.864258,-414.129883,115.115799
2256,0,0.010512,-0.019094,-0.001494,-606.124512,-412.150391,115.120140
2257,0,0.010902,-0.018058,-0.002039,-606.269775,-410.239716,115.225540
2258,0,0.011445,-0.017314,-0.002341,-606.302490,-408.370453,115.331535
2259,0,0.010140,-0.016887,-0.002479,-606.297363,-406.390228,115.297279
2260,0,0.009335,-0.016514,-0.002628,-606.308838,-404.274200,115.203957
2261,0,0.009306,-0.017674,-0.002669,-606.471252,-402.221436,115.218781
2262,0,0.009872,-0.018609,-0.002935,-606.755371,-400.285492,115.248665
2263,0,0.010388,-0.017916,-0.003407,-606.951843,-398.318634,115.292503
2264,0,0.010666,-0.017894,-0.003821,-607.040222,-396.487457,115.448410
2265,0,0.010300,-0.016804,-0.003947,-607.031799,-394.540253,115.475174
2266,0,0.009289,-0.016056,-0.004150,-607.020081,-392.509583,115.412064
2267,0,0.008649,-0.017011,-0.004120,-607.131592,-390.426880,115.334526
2268,0,0.009564,-0.018158,-0.004383,-607.360718,-388.411987,115.364876
2269,0,0.009825,-0.018125,-0.004890,-607.606506,-386.462372,115.370155
2270,0,0.009927,-0.017641,-0.005058,-607.737488,-384.525238,115.504745
2271,0,0.010285,-0.017194,-0.005161,-607.756836,-382.647430,115.621727
2272,0,0.009166,-0.016574,-0.005374,-607.756897,-380.642517,115.562347
2273,0,0.007980,-0.015974,-0.005487,-607.770691,-378.537994,115.460785
2274,0,0.008187,-0.016876,-0.005351,-607.930908,-376.481018,115.463524
2275,0,0.008820,-0.018074,-0.005630,-608.204468,-374.521820,115.466866
2276,0,0.009116,-0.017573,-0.006165,-608.362488,-372.545319,115.575661
2277,0,0.009121,-0.017011,-0.006163,-608.430725,-370.636047,115.740448
2278,0,0.009127,-0.016604,-0.006343,-608.457947,-368.688843,115.709732
2279,0,0.007613,-0.015409,-0.006623,-608.419983,-366.642273,115.657303
2280,0,0.006535,-0.016049,-0.006277,-608.477905,-364.539276,115.543472
2281,0,0.007504,-0.017511,-0.006382,-608.724365,-362.547607,115.566025
2282,0,0.007901,-0.017134,-0.007022,-608.947021,-360.571045,115.666656
2283,0,0.008018,-0.016618,-0.007235,-609.063904,-358.659729,115.774628
2284,0,0.007960,-0.016133,-0.007381,-609.086121,-356.759003,115.852104
2285,0,0.006864,-0.015244,-0.007578,-609.066650,-354.728729,115.796364
2286,0,0.005575,-0.014897,-0.007609,-609.064941,-352.652313,115.687447
2287,0,0.005561,-0.016287,-0.007469,-609.242554,-350.632050,115.691582
2288,0,0.006518,-0.017029,-0.007847,-609.496643,-348.668427,115.721397
2289,0,0.006598,-0.016498,-0.008000,-609.642151,-346.771240,115.827316
2290,0,0.006849,-0.015640,-0.008061,-609.709229,-344.905579,115.956566
2291,0,0.006664,-0.015473,-0.008054,-609.700256,-342.979065,115.930092
2292,0,0.005122,-0.014375,-0.008289,-609.684875,-340.938477,115.862518
2293,0,0.004743,-0.015033,-0.008295,-609.746826,-338.848663,115.797073
2294,0,0.005334,-0.016039,-0.008177,-609.966980,-336.868408,115.823006
2295,0,0.005649,-0.015753,-0.008784,-610.190063,-334.930176,115.883667
2296,0,0.005994,-0.015185,-0.008856,-610.290771,-333.068054,116.025932
2297,0,0.005829,-0.014919,-0.008821,-610.310242,-331.210815,116.089088
2298,0,0.005005,-0.013464,-0.009056,-610.282227,-329.227325,116.057938
2299,0,0.003878,-0.013231,-0.009258,-610.274414,-327.217041,115.977234
2300,0,0.004013,-0.014843,-0.009219,-610.450684,-325.147491,115.955338
2301,0,0.004834,-0.015521,-0.009566,-610.713257,-323.191956,115.993446
2302,0,0.004557,-0.014668,-0.010021,-610.876526,-321.324066,116.087227
2303,0,0.004546,-0.014004,-0.010053,-610.881836,-319.442474,116.236336
2304,0,0.004932,-0.013724,-0.010562,-610.920410,-317.596527,116.289902
2305,0,0.002935,-0.013071,-0.011378,-610.878235,-315.616089,116.186371
2306,0,0.002586,-0.013083,-0.011828,-610.934509,-313.602173,116.123711
2307,0,0.003447,-0.014386,-0.011732,-611.183960,-311.686371,116.158180
2308,0,0.003491,-0.014232,-0.011911,-611.397827,-309.769348,116.166603
2309,0,0.003720,-0.013605,-0.012431,-611.471313,-307.892975,116.350647
2310,0,0.003736,-0.012766,-0.012913,-611.454041,-306.019470,116.433876
2311,0,0.002835,-0.012204,-0.013173,-611.422852,-304.038849,116.383209
2312,0,0.001789,-0.011866,-0.013496,-611.449402,-302.044220,116.289902
2313,0,0.001478,-0.012542,-0.013463,-611.627991,-299.982330,116.214752
2314,0,0.002046,-0.013342,-0.013742,-611.846558,-298.040833,116.248566
2315,0,0.002678,-0.012578,-0.014314,-611.962463,-296.140686,116.392616
2316,0,0.002187,-0.012222,-0.014447,-611.974548,-294.286438,116.519226
2317,0,0.002341,-0.011662,-0.014676,-611.962036,-292.409607,116.528839
2318,0,0.001174,-0.011018,-0.015145,-611.957825,-290.389801,116.457359
2319,0,-0.000115,-0.010581,-0.015301,-612.004456,-288.334625,116.386559
2320,0,0.000311,-0.012041,-0.015207,-612.209778,-286.308167,116.357292
2321,0,0.001529,-0.011954,-0.015344,-612.380127,-284.377411,116.410545
2322,0,0.001407,-0.011940,-0.015903,-612.468872,-282.510925,116.539871
2323,0,0.001665,-0.010395,-0.016202,-612.432495,-280.631378,116.647362
2324,0,0.001155,-0.010154,-0.016284,-612.445251,-278.662689,116.585419
2325,0,-0.000492,-0.009701,-0.016567,-612.466858,-276.582794,116.487259
2326,0,-0.000746,-0.010175,-0.016419,-612.585327,-274.477356,116.464439
2327,0,0.000210,-0.011177,-0.016351,-612.797424,-272.500793,116.520576
2328,0,0.000306,-0.010799,-0.016659,-612.939636,-270.602875,116.604996
